aerialway,0
aeroway,0
amenity,29
barrier,19
boundary,0
building,79
craft,0
emergency,5
geological,0
healthcare,0
highway,220
historic,0
landuse,99
leisure,8
man_made,7
military,0
natural,141
office,0
place,0
power,84
public Transport,0
railway,0
route,0
shop,14
sport,5
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,35
restrictions,0
other,0
n,968
m,2820
k_avg,5.8264462809917354
intersection_count,721
streets_per_node_avg,2.958677685950413
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,471.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0010330578512396695
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4865702479338843
edge_length_total,211669.13899999912
edge_length_avg,75.05997836879402
street_length_total,106348.2439999999
street_length_avg,74.265533519553
street_segments_count,1432
node_density_km,968.0
intersection_density_km,721.0
edge_density_km,211669.13899999912
street_density_km,106348.2439999999
circuity_avg,1.158974119738446
self_loop_proportion,0.00425531914893617
clean_intersection_count,
clean_intersection_density_km,
