aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,70
craft,0
emergency,0
geological,0
healthcare,0
highway,25
historic,1
landuse,42
leisure,0
man_made,1
military,0
natural,6
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,24
restrictions,0
other,0
n,328
m,1362
k_avg,8.304878048780488
intersection_count,308
streets_per_node_avg,4.152439024390244
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,217.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6615853658536586
edge_length_total,100691.132
edge_length_avg,73.92887812041116
street_length_total,50345.56600000012
street_length_avg,73.92887812041134
street_segments_count,681
node_density_km,328.0
intersection_density_km,308.0
edge_density_km,100691.132
street_density_km,50345.56600000012
circuity_avg,1.0958641517484975
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
