aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,75
craft,0
emergency,2
geological,0
healthcare,0
highway,9
historic,0
landuse,19
leisure,0
man_made,0
military,0
natural,6
office,0
place,0
power,77
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,32
restrictions,0
other,0
n,97
m,338
k_avg,6.969072164948454
intersection_count,75
streets_per_node_avg,3.484536082474227
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,53.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5463917525773195
edge_length_total,104653.1640000001
edge_length_avg,309.6247455621305
street_length_total,52326.58199999997
street_length_avg,309.62474556213004
street_segments_count,169
node_density_km,97.0
intersection_density_km,75.0
edge_density_km,104653.1640000001
street_density_km,52326.58199999997
circuity_avg,2.300394392893581
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
