aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,70
craft,0
emergency,0
geological,0
healthcare,0
highway,10
historic,0
landuse,34
leisure,0
man_made,0
military,0
natural,4
office,0
place,1
power,48
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,30
restrictions,0
other,0
n,167
m,612
k_avg,7.3293413173652695
intersection_count,151
streets_per_node_avg,3.6646706586826348
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,115.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.688622754491018
edge_length_total,115269.00600000004
edge_length_avg,188.3480490196079
street_length_total,57634.502999999946
street_length_avg,188.34804901960766
street_segments_count,306
node_density_km,167.0
intersection_density_km,151.0
edge_density_km,115269.00600000004
street_density_km,57634.502999999946
circuity_avg,1.564288493766878
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
