aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,78
craft,0
emergency,0
geological,0
healthcare,0
highway,21
historic,0
landuse,31
leisure,1
man_made,1
military,0
natural,4
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,29
restrictions,0
other,0
n,172
m,596
k_avg,6.930232558139535
intersection_count,143
streets_per_node_avg,3.4651162790697674
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,107.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.622093023255814
edge_length_total,125347.03999999982
edge_length_avg,210.3138255033554
street_length_total,62673.52000000008
street_length_avg,210.31382550335596
street_segments_count,298
node_density_km,172.0
intersection_density_km,143.0
edge_density_km,125347.03999999982
street_density_km,62673.52000000008
circuity_avg,1.6970857706871763
self_loop_proportion,0.006711409395973154
clean_intersection_count,
clean_intersection_density_km,
