aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,77
craft,0
emergency,2
geological,0
healthcare,0
highway,16
historic,0
landuse,20
leisure,1
man_made,0
military,0
natural,6
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,30
restrictions,0
other,0
n,145
m,572
k_avg,7.889655172413793
intersection_count,129
streets_per_node_avg,3.9448275862068964
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,82.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.006896551724137931
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5655172413793104
edge_length_total,60343.20199999994
edge_length_avg,105.49510839160828
street_length_total,30171.601000000013
street_length_avg,105.49510839160844
street_segments_count,286
node_density_km,145.0
intersection_density_km,129.0
edge_density_km,60343.20199999994
street_density_km,30171.601000000013
circuity_avg,1.333350442065466
self_loop_proportion,0.006993006993006993
clean_intersection_count,
clean_intersection_density_km,
