aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,77
craft,0
emergency,0
geological,0
healthcare,0
highway,18
historic,0
landuse,18
leisure,0
man_made,0
military,0
natural,1
office,0
place,1
power,82
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,33
restrictions,0
other,0
n,88
m,256
k_avg,5.818181818181818
intersection_count,63
streets_per_node_avg,2.909090909090909
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,47.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.011363636363636364
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5340909090909091
edge_length_total,57494.196
edge_length_avg,224.586703125
street_length_total,28747.097999999984
street_length_avg,224.58670312499987
street_segments_count,128
node_density_km,88.0
intersection_density_km,63.0
edge_density_km,57494.196
street_density_km,28747.097999999984
circuity_avg,1.7995299103508358
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
