aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,51
craft,0
emergency,0
geological,0
healthcare,0
highway,12
historic,0
landuse,42
leisure,0
man_made,0
military,0
natural,17
office,0
place,2
power,141
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,17
restrictions,0
other,0
n,319
m,1256
k_avg,7.87460815047022
intersection_count,300
streets_per_node_avg,3.93730407523511
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,236.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7398119122257053
edge_length_total,128344.51200000016
edge_length_avg,102.18512101910841
street_length_total,64172.255999999914
street_length_avg,102.18512101910814
street_segments_count,628
node_density_km,319.0
intersection_density_km,300.0
edge_density_km,128344.51200000016
street_density_km,64172.255999999914
circuity_avg,1.2245000789968588
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
