aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,94
craft,0
emergency,0
geological,0
healthcare,0
highway,52
historic,0
landuse,59
leisure,0
man_made,0
military,0
natural,108
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,37
restrictions,0
other,0
n,426
m,1180
k_avg,5.539906103286385
intersection_count,268
streets_per_node_avg,2.7699530516431925
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,155.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.002347417840375587
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.36384976525821594
edge_length_total,95063.37
edge_length_avg,80.56217796610169
street_length_total,47531.68499999995
street_length_avg,80.5621779661016
street_segments_count,590
node_density_km,426.0
intersection_density_km,268.0
edge_density_km,95063.37
street_density_km,47531.68499999995
circuity_avg,1.1516452950552603
self_loop_proportion,0.001694915254237288
clean_intersection_count,
clean_intersection_density_km,
