aerialway,0
aeroway,0
amenity,0
barrier,5
boundary,0
building,74
craft,0
emergency,0
geological,0
healthcare,0
highway,45
historic,1
landuse,43
leisure,0
man_made,0
military,0
natural,68
office,0
place,0
power,1
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,30
restrictions,0
other,0
n,304
m,798
k_avg,5.25
intersection_count,191
streets_per_node_avg,2.625
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,101.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.33223684210526316
edge_length_total,54358.9299999999
edge_length_avg,68.11895989974924
street_length_total,27179.465000000015
street_length_avg,68.11895989974941
street_segments_count,399
node_density_km,304.0
intersection_density_km,191.0
edge_density_km,54358.9299999999
street_density_km,27179.465000000015
circuity_avg,1.5128383793317006
self_loop_proportion,0.012531328320802004
clean_intersection_count,
clean_intersection_density_km,
