aerialway,0
aeroway,0
amenity,0
barrier,3
boundary,0
building,69
craft,0
emergency,0
geological,0
healthcare,0
highway,25
historic,0
landuse,46
leisure,0
man_made,0
military,0
natural,8
office,0
place,2
power,1
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,39
restrictions,0
other,0
n,322
m,1218
k_avg,7.565217391304348
intersection_count,287
streets_per_node_avg,3.782608695652174
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,215.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.003105590062111801
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6677018633540373
edge_length_total,125053.50000000009
edge_length_avg,102.67118226600992
street_length_total,62526.75000000004
street_length_avg,102.67118226600991
street_segments_count,609
node_density_km,322.0
intersection_density_km,287.0
edge_density_km,125053.50000000009
street_density_km,62526.75000000004
circuity_avg,1.367613059015612
self_loop_proportion,0.006568144499178982
clean_intersection_count,
clean_intersection_density_km,
