aerialway,0
aeroway,0
amenity,0
barrier,4
boundary,0
building,63
craft,0
emergency,0
geological,0
healthcare,0
highway,38
historic,1
landuse,32
leisure,1
man_made,1
military,0
natural,7
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,46
restrictions,0
other,0
n,260
m,952
k_avg,7.323076923076923
intersection_count,211
streets_per_node_avg,3.6615384615384614
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,120.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.46153846153846156
edge_length_total,92030.08200000001
edge_length_avg,96.67025420168068
street_length_total,46015.04099999994
street_length_avg,96.67025420168055
street_segments_count,476
node_density_km,260.0
intersection_density_km,211.0
edge_density_km,92030.08200000001
street_density_km,46015.04099999994
circuity_avg,1.339644605865204
self_loop_proportion,0.004201680672268907
clean_intersection_count,
clean_intersection_density_km,
