aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,87
craft,0
emergency,0
geological,0
healthcare,0
highway,22
historic,0
landuse,29
leisure,1
man_made,1
military,0
natural,3
office,0
place,0
power,77
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,51
restrictions,0
other,0
n,270
m,992
k_avg,7.348148148148148
intersection_count,237
streets_per_node_avg,3.674074074074074
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,188.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.007407407407407408
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6962962962962963
edge_length_total,94923.71000000012
edge_length_avg,95.6892237903227
street_length_total,47461.85499999999
street_length_avg,95.68922379032256
street_segments_count,496
node_density_km,270.0
intersection_density_km,237.0
edge_density_km,94923.71000000012
street_density_km,47461.85499999999
circuity_avg,1.3694670743803703
self_loop_proportion,0.004032258064516129
clean_intersection_count,
clean_intersection_density_km,
