aerialway,0
aeroway,0
amenity,0
barrier,33
boundary,0
building,128
craft,0
emergency,0
geological,0
healthcare,0
highway,68
historic,0
landuse,81
leisure,7
man_made,0
military,0
natural,42
office,0
place,1
power,26
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,58
restrictions,0
other,0
n,699
m,2662
k_avg,7.61659513590844
intersection_count,616
streets_per_node_avg,3.80829756795422
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,409.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.001430615164520744
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5851216022889842
edge_length_total,135499.6959999999
edge_length_avg,50.90146356123212
street_length_total,67749.84800000009
street_length_avg,50.90146356123222
street_segments_count,1331
node_density_km,699.0
intersection_density_km,616.0
edge_density_km,135499.6959999999
street_density_km,67749.84800000009
circuity_avg,1.1252285775483795
self_loop_proportion,0.003005259203606311
clean_intersection_count,
clean_intersection_density_km,
