aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,75
craft,0
emergency,0
geological,0
healthcare,0
highway,40
historic,0
landuse,38
leisure,0
man_made,0
military,0
natural,89
office,0
place,1
power,92
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,32
restrictions,0
other,0
n,256
m,554
k_avg,4.328125
intersection_count,136
streets_per_node_avg,2.15625
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,0
streets_per_node_counts_max,91.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.00390625
streets_per_node_proportion_argmax,0
streets_per_node_proportion_max,0.35546875
edge_length_total,45609.82200000006
edge_length_avg,82.32819855595679
street_length_total,22804.91100000001
street_length_avg,82.32819855595672
street_segments_count,277
node_density_km,256.0
intersection_density_km,136.0
edge_density_km,45609.82200000006
street_density_km,22804.91100000001
circuity_avg,1.3081981376761056
self_loop_proportion,0.018050541516245487
clean_intersection_count,
clean_intersection_density_km,
