aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,64
craft,0
emergency,0
geological,0
healthcare,0
highway,20
historic,0
landuse,43
leisure,0
man_made,0
military,0
natural,15
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,1
addr:housenumber,35
restrictions,0
other,0
n,306
m,1228
k_avg,8.026143790849673
intersection_count,275
streets_per_node_avg,4.0130718954248366
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,186.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0032679738562091504
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6078431372549019
edge_length_total,83514.61200000018
edge_length_avg,68.00864169381123
street_length_total,41757.306000000004
street_length_avg,68.00864169381109
street_segments_count,614
node_density_km,306.0
intersection_density_km,275.0
edge_density_km,83514.61200000018
street_density_km,41757.306000000004
circuity_avg,1.1526792587337797
self_loop_proportion,0.003257328990228013
clean_intersection_count,
clean_intersection_density_km,
