aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,74
craft,0
emergency,1
geological,0
healthcare,0
highway,4
historic,0
landuse,19
leisure,1
man_made,0
military,0
natural,3
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,20
restrictions,0
other,0
n,77
m,252
k_avg,6.545454545454546
intersection_count,62
streets_per_node_avg,3.272727272727273
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,51.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6623376623376623
edge_length_total,111499.85000000005
edge_length_avg,442.4597222222224
street_length_total,55749.92500000003
street_length_avg,442.45972222222247
street_segments_count,126
node_density_km,77.0
intersection_density_km,62.0
edge_density_km,111499.85000000005
street_density_km,55749.92500000003
circuity_avg,1.7924488283502147
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
