aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,41
craft,0
emergency,0
geological,0
healthcare,0
highway,22
historic,0
landuse,15
leisure,0
man_made,0
military,0
natural,2
office,0
place,1
power,234
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,17
restrictions,0
other,0
n,114
m,454
k_avg,7.964912280701754
intersection_count,97
streets_per_node_avg,3.982456140350877
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,45.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.39473684210526316
edge_length_total,74391.79199999994
edge_length_avg,163.85857268722455
street_length_total,37195.896
street_length_avg,163.85857268722467
street_segments_count,227
node_density_km,114.0
intersection_density_km,97.0
edge_density_km,74391.79199999994
street_density_km,37195.896
circuity_avg,1.7833920435882429
self_loop_proportion,0.00881057268722467
clean_intersection_count,
clean_intersection_density_km,
