aerialway,0
aeroway,0
amenity,75
barrier,1602
boundary,1
building,1022
craft,0
emergency,65
geological,0
healthcare,0
highway,806
historic,3
landuse,232
leisure,19
man_made,12
military,0
natural,153
office,0
place,4
power,4
public Transport,0
railway,0
route,0
shop,6
sport,1
telecom,0
tourism,4
water,0
waterway,8
addr:housenumber,858
restrictions,0
other,0
n,4720
m,14894
k_avg,6.311016949152543
intersection_count,3787
streets_per_node_avg,3.1758474576271185
streets_per_node_counts_argmin,10
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1551.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.000423728813559322
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.32860169491525426
edge_length_total,396223.94599999697
edge_length_avg,26.60292372767537
street_length_total,202923.41500000004
street_length_avg,27.06728224623183
street_segments_count,7497
node_density_km,4720.0
intersection_density_km,3787.0
edge_density_km,396223.94599999697
street_density_km,202923.41500000004
circuity_avg,1.148581672190471
self_loop_proportion,0.005371290452531221
clean_intersection_count,
clean_intersection_density_km,
