aerialway,0
aeroway,0
amenity,100
barrier,1151
boundary,0
building,592
craft,1
emergency,59
geological,0
healthcare,1
highway,621
historic,0
landuse,163
leisure,28
man_made,0
military,0
natural,198
office,2
place,2
power,6
public Transport,0
railway,0
route,0
shop,6
sport,7
telecom,0
tourism,4
water,0
waterway,0
addr:housenumber,590
restrictions,0
other,0
n,3868
m,11217
k_avg,5.799896587383661
intersection_count,2944
streets_per_node_avg,2.905894519131334
streets_per_node_counts_argmin,10
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,1290.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0007755946225439503
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.33350568769389866
edge_length_total,320149.26900000195
edge_length_avg,28.54143434073299
street_length_total,160269.6009999997
street_length_avg,28.517722597864715
street_segments_count,5620
node_density_km,3868.0
intersection_density_km,2944.0
edge_density_km,320149.26900000195
street_density_km,160269.6009999997
circuity_avg,1.1978707891961182
self_loop_proportion,0.009271641258803602
clean_intersection_count,
clean_intersection_density_km,
