aerialway,0
aeroway,0
amenity,106
barrier,277
boundary,0
building,340
craft,0
emergency,62
geological,0
healthcare,0
highway,766
historic,2
landuse,173
leisure,9
man_made,3
military,0
natural,399
office,2
place,3
power,20
public Transport,0
railway,0
route,0
shop,16
sport,3
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,240
restrictions,0
other,0
n,2767
m,7253
k_avg,5.242500903505602
intersection_count,1910
streets_per_node_avg,2.6787134080231296
streets_per_node_counts_argmin,9
streets_per_node_counts_min,4.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,926.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0014456089627755693
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3346584748825443
edge_length_total,302377.26899999985
edge_length_avg,41.689958499931045
street_length_total,154482.51700000002
street_length_avg,41.673190450499064
street_segments_count,3707
node_density_km,2767.0
intersection_density_km,1910.0
edge_density_km,302377.26899999985
street_density_km,154482.51700000002
circuity_avg,1.2034542837510613
self_loop_proportion,0.006617951192609954
clean_intersection_count,
clean_intersection_density_km,
