aerialway,0
aeroway,0
amenity,122
barrier,59
boundary,0
building,1097
craft,0
emergency,48
geological,0
healthcare,0
highway,477
historic,3
landuse,152
leisure,37
man_made,7
military,2
natural,113
office,1
place,3
power,44
public Transport,0
railway,31
route,0
shop,10
sport,17
telecom,0
tourism,2
water,3
waterway,4
addr:housenumber,793
restrictions,0
other,0
n,2486
m,7158
k_avg,5.7586484312148025
intersection_count,1785
streets_per_node_avg,2.8897827835880934
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1302.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5237329042638778
edge_length_total,291856.2400000002
edge_length_avg,40.77343392008944
street_length_total,147891.54199999987
street_length_avg,41.14956649972172
street_segments_count,3594
node_density_km,2486.0
intersection_density_km,1785.0
edge_density_km,291856.2400000002
street_density_km,147891.54199999987
circuity_avg,1.3022206127671838
self_loop_proportion,0.00586756077116513
clean_intersection_count,
clean_intersection_density_km,
