aerialway,0
aeroway,0
amenity,36
barrier,127
boundary,0
building,1415
craft,1
emergency,53
geological,0
healthcare,0
highway,315
historic,19
landuse,111
leisure,12
man_made,12
military,0
natural,111
office,0
place,0
power,31
public Transport,0
railway,0
route,0
shop,9
sport,5
telecom,0
tourism,6
water,0
waterway,3
addr:housenumber,950
restrictions,0
other,0
n,2478
m,7947
k_avg,6.414043583535109
intersection_count,1935
streets_per_node_avg,3.2195318805488298
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1487.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0008071025020177562
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6000807102502018
edge_length_total,257429.1649999991
edge_length_avg,32.39325091229384
street_length_total,129354.83800000034
street_length_avg,32.42788618701437
street_segments_count,3989
node_density_km,2478.0
intersection_density_km,1935.0
edge_density_km,257429.1649999991
street_density_km,129354.83800000034
circuity_avg,1.2884005728874866
self_loop_proportion,0.003020007550018875
clean_intersection_count,
clean_intersection_density_km,
