aerialway,0
aeroway,1
amenity,154
barrier,707
boundary,0
building,664
craft,0
emergency,98
geological,0
healthcare,2
highway,1061
historic,1
landuse,228
leisure,20
man_made,6
military,0
natural,271
office,7
place,1
power,0
public Transport,0
railway,0
route,0
shop,31
sport,3
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,590
restrictions,0
other,0
n,4465
m,12908
k_avg,5.781858902575588
intersection_count,3241
streets_per_node_avg,2.9240761478163493
streets_per_node_counts_argmin,9
streets_per_node_counts_min,13.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1639.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0029115341545352742
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3670772676371781
edge_length_total,390655.7470000025
edge_length_avg,30.264622482181785
street_length_total,199014.53100000037
street_length_avg,30.481625210598924
street_segments_count,6529
node_density_km,4465.0
intersection_density_km,3241.0
edge_density_km,390655.7470000025
street_density_km,199014.53100000037
circuity_avg,1.1854954919595648
self_loop_proportion,0.0057328788348311125
clean_intersection_count,
clean_intersection_density_km,
