aerialway,0
aeroway,0
amenity,221
barrier,1147
boundary,0
building,807
craft,0
emergency,92
geological,0
healthcare,11
highway,1033
historic,2
landuse,206
leisure,34
man_made,0
military,0
natural,589
office,2
place,4
power,28
public Transport,0
railway,0
route,0
shop,46
sport,13
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,682
restrictions,0
other,0
n,5269
m,14423
k_avg,5.474663123932435
intersection_count,3775
streets_per_node_avg,2.7565002846840008
streets_per_node_counts_argmin,10
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,1638.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0005693680015183147
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.3108749288289998
edge_length_total,408261.23200000176
edge_length_avg,28.306263052069735
street_length_total,207071.3480000001
street_length_avg,28.514369044340413
street_segments_count,7262
node_density_km,5269.0
intersection_density_km,3775.0
edge_density_km,408261.23200000176
street_density_km,207071.3480000001
circuity_avg,1.1914033130433446
self_loop_proportion,0.004992026624141995
clean_intersection_count,
clean_intersection_density_km,
