aerialway,0
aeroway,0
amenity,183
barrier,134
boundary,0
building,602
craft,0
emergency,48
geological,0
healthcare,1
highway,923
historic,1
landuse,224
leisure,60
man_made,19
military,0
natural,355
office,1
place,1
power,18
public Transport,0
railway,49
route,0
shop,28
sport,40
telecom,0
tourism,7
water,1
waterway,21
addr:housenumber,499
restrictions,0
other,0
n,3688
m,10750
k_avg,5.829718004338395
intersection_count,2690
streets_per_node_avg,2.968004338394794
streets_per_node_counts_argmin,9
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1719.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0005422993492407809
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4661062906724512
edge_length_total,338941.8730000013
edge_length_avg,31.529476558139656
street_length_total,173524.67199999903
street_length_avg,31.699793934965115
street_segments_count,5474
node_density_km,3688.0
intersection_density_km,2690.0
edge_density_km,338941.8730000013
street_density_km,173524.67199999903
circuity_avg,1.2023311497389364
self_loop_proportion,0.005023255813953489
clean_intersection_count,
clean_intersection_density_km,
