aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,44
craft,0
emergency,0
geological,0
healthcare,0
highway,5
historic,0
landuse,17
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,163
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,24
restrictions,0
other,0
n,76
m,288
k_avg,7.578947368421052
intersection_count,71
streets_per_node_avg,3.789473684210526
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,56.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7368421052631579
edge_length_total,71053.118
edge_length_avg,246.71221527777777
street_length_total,35526.55899999999
street_length_avg,246.7122152777777
street_segments_count,144
node_density_km,76.0
intersection_density_km,71.0
edge_density_km,71053.118
street_density_km,35526.55899999999
circuity_avg,1.2865857543341206
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
