aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,45
craft,0
emergency,0
geological,0
healthcare,0
highway,13
historic,2
landuse,16
leisure,1
man_made,0
military,0
natural,3
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,18
restrictions,0
other,0
n,75
m,250
k_avg,6.666666666666667
intersection_count,60
streets_per_node_avg,3.3333333333333335
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,44.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.013333333333333334
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5866666666666667
edge_length_total,103485.24800000004
edge_length_avg,413.94099200000016
street_length_total,51742.62400000001
street_length_avg,413.9409920000001
street_segments_count,125
node_density_km,75.0
intersection_density_km,60.0
edge_density_km,103485.24800000004
street_density_km,51742.62400000001
circuity_avg,1.7345027808252722
self_loop_proportion,0.016
clean_intersection_count,
clean_intersection_density_km,
