aerialway,0
aeroway,0
amenity,10
barrier,20
boundary,0
building,69
craft,0
emergency,0
geological,0
healthcare,0
highway,80
historic,0
landuse,32
leisure,0
man_made,3
military,0
natural,5
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,4
waterway,0
addr:housenumber,28
restrictions,0
other,0
n,272
m,915
k_avg,6.727941176470588
intersection_count,222
streets_per_node_avg,3.4044117647058822
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,131.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.003676470588235294
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.48161764705882354
edge_length_total,119580.54900000007
edge_length_avg,130.689124590164
street_length_total,63047.51099999994
street_length_avg,136.17173002159814
street_segments_count,463
node_density_km,272.0
intersection_density_km,222.0
edge_density_km,119580.54900000007
street_density_km,63047.51099999994
circuity_avg,1.4541431712452981
self_loop_proportion,0.006557377049180328
clean_intersection_count,
clean_intersection_density_km,
