aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,84
craft,0
emergency,0
geological,0
healthcare,0
highway,23
historic,0
landuse,20
leisure,1
man_made,0
military,0
natural,0
office,0
place,0
power,48
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,73
restrictions,0
other,0
n,93
m,224
k_avg,4.817204301075269
intersection_count,58
streets_per_node_avg,2.4086021505376345
streets_per_node_counts_argmin,2
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,31.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.021505376344086023
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3333333333333333
edge_length_total,46365.77199999993
edge_length_avg,206.99005357142826
street_length_total,23182.885999999995
street_length_avg,206.99005357142852
street_segments_count,112
node_density_km,93.0
intersection_density_km,58.0
edge_density_km,46365.77199999993
street_density_km,23182.885999999995
circuity_avg,1.3539131347918918
self_loop_proportion,0.008928571428571428
clean_intersection_count,
clean_intersection_density_km,
