aerialway,0
aeroway,0
amenity,9
barrier,8
boundary,0
building,74
craft,0
emergency,1
geological,0
healthcare,0
highway,58
historic,0
landuse,81
leisure,0
man_made,0
military,0
natural,6
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,57
restrictions,0
other,0
n,290
m,984
k_avg,6.786206896551724
intersection_count,239
streets_per_node_avg,3.393103448275862
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,139.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4793103448275862
edge_length_total,102246.05400000006
edge_length_avg,103.9085914634147
street_length_total,51123.026999999995
street_length_avg,103.90859146341462
street_segments_count,492
node_density_km,290.0
intersection_density_km,239.0
edge_density_km,102246.05400000006
street_density_km,51123.026999999995
circuity_avg,1.3389208772928824
self_loop_proportion,0.0040650406504065045
clean_intersection_count,
clean_intersection_density_km,
