aerialway,0
aeroway,0
amenity,0
barrier,27
boundary,0
building,54
craft,0
emergency,0
geological,0
healthcare,0
highway,48
historic,0
landuse,48
leisure,3
man_made,3
military,0
natural,18
office,0
place,0
power,94
public Transport,0
railway,31
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,48
restrictions,0
other,0
n,303
m,984
k_avg,6.4950495049504955
intersection_count,217
streets_per_node_avg,3.2475247524752477
streets_per_node_counts_argmin,8
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,114.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.0033003300330033004
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.37623762376237624
edge_length_total,134367.63200000013
edge_length_avg,136.5524715447156
street_length_total,67183.8160000001
street_length_avg,136.55247154471564
street_segments_count,492
node_density_km,303.0
intersection_density_km,217.0
edge_density_km,134367.63200000013
street_density_km,67183.8160000001
circuity_avg,1.4238194851398038
self_loop_proportion,0.006097560975609756
clean_intersection_count,
clean_intersection_density_km,
