aerialway,0
aeroway,0
amenity,2
barrier,9
boundary,0
building,111
craft,0
emergency,0
geological,0
healthcare,0
highway,54
historic,2
landuse,31
leisure,3
man_made,0
military,0
natural,10
office,0
place,1
power,77
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,50
restrictions,0
other,0
n,268
m,900
k_avg,6.7164179104477615
intersection_count,225
streets_per_node_avg,3.3582089552238807
streets_per_node_counts_argmin,5
streets_per_node_counts_min,6.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,158.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.022388059701492536
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5895522388059702
edge_length_total,125939.78399999988
edge_length_avg,139.9330933333332
street_length_total,62969.89199999996
street_length_avg,139.93309333333326
street_segments_count,450
node_density_km,268.0
intersection_density_km,225.0
edge_density_km,125939.78399999988
street_density_km,62969.89199999996
circuity_avg,1.542512655514306
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
