aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,132
craft,0
emergency,0
geological,0
healthcare,0
highway,29
historic,0
landuse,22
leisure,3
man_made,0
military,0
natural,2
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,0
waterway,9
addr:housenumber,75
restrictions,0
other,0
n,104
m,262
k_avg,5.038461538461538
intersection_count,68
streets_per_node_avg,2.519230769230769
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,34.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3269230769230769
edge_length_total,50644.948000000055
edge_length_avg,193.30132824427503
street_length_total,25322.474000000006
street_length_avg,193.30132824427486
street_segments_count,131
node_density_km,104.0
intersection_density_km,68.0
edge_density_km,50644.948000000055
street_density_km,25322.474000000006
circuity_avg,1.2080513627889635
self_loop_proportion,0.022900763358778626
clean_intersection_count,
clean_intersection_density_km,
