aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,114
craft,0
emergency,0
geological,0
healthcare,0
highway,39
historic,3
landuse,25
leisure,1
man_made,0
military,0
natural,13
office,0
place,0
power,77
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,56
restrictions,0
other,0
n,265
m,890
k_avg,6.716981132075472
intersection_count,206
streets_per_node_avg,3.358490566037736
streets_per_node_counts_argmin,5
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,132.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.007547169811320755
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4981132075471698
edge_length_total,106868.01199999992
edge_length_avg,120.076417977528
street_length_total,53434.00600000001
street_length_avg,120.07641797752811
street_segments_count,445
node_density_km,265.0
intersection_density_km,206.0
edge_density_km,106868.01199999992
street_density_km,53434.00600000001
circuity_avg,1.3208554553284264
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
