aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,61
craft,0
emergency,0
geological,0
healthcare,0
highway,34
historic,0
landuse,31
leisure,0
man_made,0
military,0
natural,36
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,20
restrictions,0
other,0
n,159
m,380
k_avg,4.779874213836478
intersection_count,90
streets_per_node_avg,2.3773584905660377
streets_per_node_counts_argmin,5
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,45.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.012578616352201259
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.2830188679245283
edge_length_total,30883.077999999972
edge_length_avg,81.27125789473676
street_length_total,15441.539000000008
street_length_avg,81.27125789473688
street_segments_count,190
node_density_km,159.0
intersection_density_km,90.0
edge_density_km,30883.077999999972
street_density_km,15441.539000000008
circuity_avg,1.2945236505795354
self_loop_proportion,0.021052631578947368
clean_intersection_count,
clean_intersection_density_km,
