aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,108
craft,0
emergency,0
geological,0
healthcare,0
highway,29
historic,3
landuse,29
leisure,0
man_made,0
military,0
natural,20
office,0
place,1
power,234
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,62
restrictions,0
other,0
n,193
m,582
k_avg,6.0310880829015545
intersection_count,118
streets_per_node_avg,3.0155440414507773
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,59.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.30569948186528495
edge_length_total,75510.67399999998
edge_length_avg,129.74342611683846
street_length_total,37755.33700000006
street_length_avg,129.7434261168387
street_segments_count,291
node_density_km,193.0
intersection_density_km,118.0
edge_density_km,75510.67399999998
street_density_km,37755.33700000006
circuity_avg,1.3140832501168076
self_loop_proportion,0.003436426116838488
clean_intersection_count,
clean_intersection_density_km,
