aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,69
craft,0
emergency,0
geological,0
healthcare,0
highway,26
historic,3
landuse,23
leisure,1
man_made,0
military,0
natural,7
office,0
place,0
power,193
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,3
addr:housenumber,30
restrictions,0
other,0
n,277
m,956
k_avg,6.902527075812275
intersection_count,235
streets_per_node_avg,3.444043321299639
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,203.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0036101083032490976
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7328519855595668
edge_length_total,125991.52799999987
edge_length_avg,131.79030125523
street_length_total,62995.76399999997
street_length_avg,131.79030125523005
street_segments_count,478
node_density_km,277.0
intersection_density_km,235.0
edge_density_km,125991.52799999987
street_density_km,62995.76399999997
circuity_avg,1.440608078377344
self_loop_proportion,0.0041841004184100415
clean_intersection_count,
clean_intersection_density_km,
