aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,129
craft,0
emergency,0
geological,0
healthcare,0
highway,18
historic,0
landuse,35
leisure,0
man_made,0
military,0
natural,3
office,0
place,0
power,163
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,54
restrictions,0
other,0
n,170
m,650
k_avg,7.647058823529412
intersection_count,157
streets_per_node_avg,3.823529411764706
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,119.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.011764705882352941
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7
edge_length_total,68243.78800000019
edge_length_avg,104.99044307692337
street_length_total,34121.89399999999
street_length_avg,104.99044307692306
street_segments_count,325
node_density_km,170.0
intersection_density_km,157.0
edge_density_km,68243.78800000019
street_density_km,34121.89399999999
circuity_avg,1.3889337451402333
self_loop_proportion,0.006153846153846154
clean_intersection_count,
clean_intersection_density_km,
