aerialway,0
aeroway,0
amenity,4
barrier,5
boundary,0
building,126
craft,0
emergency,0
geological,0
healthcare,0
highway,79
historic,0
landuse,56
leisure,1
man_made,0
military,0
natural,1
office,0
place,1
power,32
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,63
restrictions,0
other,0
n,335
m,1073
k_avg,6.405970149253731
intersection_count,263
streets_per_node_avg,3.3134328358208953
streets_per_node_counts_argmin,8
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,191.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.0029850746268656717
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5701492537313433
edge_length_total,103062.84600000009
edge_length_avg,96.05111463187333
street_length_total,51642.10000000002
street_length_avg,94.75614678899086
street_segments_count,545
node_density_km,335.0
intersection_density_km,263.0
edge_density_km,103062.84600000009
street_density_km,51642.10000000002
circuity_avg,1.2135802965889577
self_loop_proportion,0.014911463187325256
clean_intersection_count,
clean_intersection_density_km,
