aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,86
craft,0
emergency,0
geological,0
healthcare,0
highway,17
historic,1
landuse,22
leisure,0
man_made,0
military,0
natural,1
office,0
place,1
power,193
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,25
restrictions,0
other,0
n,119
m,438
k_avg,7.361344537815126
intersection_count,107
streets_per_node_avg,3.680672268907563
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,84.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7058823529411765
edge_length_total,111258.94800000022
edge_length_avg,254.01586301369915
street_length_total,55629.473999999944
street_length_avg,254.01586301369838
street_segments_count,219
node_density_km,119.0
intersection_density_km,107.0
edge_density_km,111258.94800000022
street_density_km,55629.473999999944
circuity_avg,1.8417658272218502
self_loop_proportion,0.0045662100456621
clean_intersection_count,
clean_intersection_density_km,
