aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,129
craft,0
emergency,0
geological,0
healthcare,0
highway,42
historic,1
landuse,30
leisure,5
man_made,1
military,0
natural,13
office,0
place,1
power,311
public Transport,0
railway,0
route,0
shop,0
sport,2
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,62
restrictions,0
other,0
n,249
m,824
k_avg,6.618473895582329
intersection_count,197
streets_per_node_avg,3.3092369477911645
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,140.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.004016064257028112
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5622489959839357
edge_length_total,117656.96399999976
edge_length_avg,142.78757766990262
street_length_total,58828.48199999999
street_length_avg,142.78757766990287
street_segments_count,412
node_density_km,249.0
intersection_density_km,197.0
edge_density_km,117656.96399999976
street_density_km,58828.48199999999
circuity_avg,1.3973986480628355
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
