aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,71
craft,0
emergency,0
geological,0
healthcare,0
highway,13
historic,0
landuse,20
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,388
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,41
restrictions,0
other,0
n,84
m,264
k_avg,6.285714285714286
intersection_count,63
streets_per_node_avg,3.142857142857143
streets_per_node_counts_argmin,2
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,47.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.011904761904761904
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5595238095238095
edge_length_total,72280.09000000001
edge_length_avg,273.78821969696975
street_length_total,36140.045000000006
street_length_avg,273.78821969696975
street_segments_count,132
node_density_km,84.0
intersection_density_km,63.0
edge_density_km,72280.09000000001
street_density_km,36140.045000000006
circuity_avg,1.972812478801343
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
