aerialway,0
aeroway,0
amenity,0
barrier,4
boundary,0
building,122
craft,0
emergency,0
geological,0
healthcare,0
highway,30
historic,1
landuse,33
leisure,2
man_made,0
military,0
natural,7
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,58
restrictions,0
other,0
n,175
m,542
k_avg,6.194285714285714
intersection_count,130
streets_per_node_avg,3.085714285714286
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,96.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5485714285714286
edge_length_total,84547.3
edge_length_avg,155.99132841328415
street_length_total,42273.64999999999
street_length_avg,155.9913284132841
street_segments_count,271
node_density_km,175.0
intersection_density_km,130.0
edge_density_km,84547.3
street_density_km,42273.64999999999
circuity_avg,1.4689658121076121
self_loop_proportion,0.007380073800738007
clean_intersection_count,
clean_intersection_density_km,
