aerialway,0
aeroway,0
amenity,0
barrier,4
boundary,0
building,123
craft,0
emergency,0
geological,0
healthcare,0
highway,65
historic,2
landuse,58
leisure,0
man_made,0
military,0
natural,90
office,0
place,1
power,233
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,54
restrictions,0
other,0
n,419
m,1102
k_avg,5.2601431980906925
intersection_count,258
streets_per_node_avg,2.6300715990453463
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,156.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3723150357995227
edge_length_total,63883.35800000001
edge_length_avg,57.97037931034483
street_length_total,31941.67900000002
street_length_avg,57.97037931034486
street_segments_count,551
node_density_km,419.0
intersection_density_km,258.0
edge_density_km,63883.35800000001
street_density_km,31941.67900000002
circuity_avg,1.279969260246128
self_loop_proportion,0.009074410163339383
clean_intersection_count,
clean_intersection_density_km,
