aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,120
craft,0
emergency,0
geological,0
healthcare,0
highway,31
historic,1
landuse,19
leisure,0
man_made,0
military,0
natural,4
office,0
place,0
power,0
public Transport,0
railway,12
route,0
shop,0
sport,0
telecom,0
tourism,0
water,1
waterway,3
addr:housenumber,47
restrictions,0
other,0
n,134
m,430
k_avg,6.417910447761194
intersection_count,108
streets_per_node_avg,3.1940298507462686
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,83.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6194029850746269
edge_length_total,82446.19000000012
edge_length_avg,191.7353255813956
street_length_total,41223.09500000002
street_length_avg,191.73532558139544
street_segments_count,215
node_density_km,134.0
intersection_density_km,108.0
edge_density_km,82446.19000000012
street_density_km,41223.09500000002
circuity_avg,1.533543940944163
self_loop_proportion,0.013953488372093023
clean_intersection_count,
clean_intersection_density_km,
