aerialway,0
aeroway,0
amenity,1
barrier,117
boundary,0
building,152
craft,0
emergency,0
geological,0
healthcare,0
highway,87
historic,1
landuse,87
leisure,0
man_made,0
military,0
natural,7
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,4
waterway,4
addr:housenumber,84
restrictions,0
other,0
n,483
m,1599
k_avg,6.62111801242236
intersection_count,349
streets_per_node_avg,3.320910973084886
streets_per_node_counts_argmin,9
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,171.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.004140786749482402
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.35403726708074534
edge_length_total,171809.27099999978
edge_length_avg,107.44794934333945
street_length_total,89650.99199999993
street_length_avg,111.64507098381061
street_segments_count,803
node_density_km,483.0
intersection_density_km,349.0
edge_density_km,171809.27099999978
street_density_km,89650.99199999993
circuity_avg,1.3563532590415293
self_loop_proportion,0.006253908692933083
clean_intersection_count,
clean_intersection_density_km,
