aerialway,0
aeroway,0
amenity,0
barrier,5
boundary,0
building,155
craft,0
emergency,12
geological,0
healthcare,0
highway,79
historic,1
landuse,110
leisure,3
man_made,0
military,0
natural,22
office,0
place,1
power,3
public Transport,0
railway,7
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,74
restrictions,0
other,0
n,694
m,2782
k_avg,8.017291066282421
intersection_count,568
streets_per_node_avg,4.005763688760807
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,291.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.001440922190201729
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.41930835734870314
edge_length_total,186921.8179999998
edge_length_avg,67.1897260963335
street_length_total,93460.90899999993
street_length_avg,67.18972609633352
street_segments_count,1391
node_density_km,694.0
intersection_density_km,568.0
edge_density_km,186921.8179999998
street_density_km,93460.90899999993
circuity_avg,1.1479028330410728
self_loop_proportion,0.002875629043853343
clean_intersection_count,
clean_intersection_density_km,
