aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,89
craft,0
emergency,0
geological,0
healthcare,0
highway,53
historic,1
landuse,46
leisure,1
man_made,0
military,0
natural,61
office,0
place,1
power,183
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,35
restrictions,0
other,0
n,374
m,1202
k_avg,6.427807486631016
intersection_count,277
streets_per_node_avg,3.213903743315508
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,171.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4572192513368984
edge_length_total,86428.81399999994
edge_length_avg,71.90417138103156
street_length_total,43214.40699999999
street_length_avg,71.9041713810316
street_segments_count,601
node_density_km,374.0
intersection_density_km,277.0
edge_density_km,86428.81399999994
street_density_km,43214.40699999999
circuity_avg,1.285754523948028
self_loop_proportion,0.004991680532445923
clean_intersection_count,
clean_intersection_density_km,
