aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,126
craft,0
emergency,0
geological,0
healthcare,0
highway,26
historic,0
landuse,55
leisure,0
man_made,0
military,0
natural,14
office,0
place,0
power,141
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,70
restrictions,0
other,0
n,374
m,1394
k_avg,7.454545454545454
intersection_count,332
streets_per_node_avg,3.72192513368984
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,261.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.00267379679144385
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6978609625668449
edge_length_total,121146.69600000003
edge_length_avg,86.90580774748926
street_length_total,60573.348
street_length_avg,86.90580774748923
street_segments_count,697
node_density_km,374.0
intersection_density_km,332.0
edge_density_km,121146.69600000003
street_density_km,60573.348
circuity_avg,1.288203967559183
self_loop_proportion,0.005738880918220947
clean_intersection_count,
clean_intersection_density_km,
