aerialway,0
aeroway,0
amenity,1
barrier,12
boundary,0
building,202
craft,0
emergency,5
geological,0
healthcare,0
highway,52
historic,1
landuse,48
leisure,1
man_made,1
military,0
natural,5
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,131
restrictions,0
other,0
n,323
m,928
k_avg,5.746130030959752
intersection_count,231
streets_per_node_avg,2.873065015479876
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,165.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0030959752321981426
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5108359133126935
edge_length_total,96317.12299999972
edge_length_avg,103.79000323275831
street_length_total,48401.906000000075
street_length_avg,104.09012043010769
street_segments_count,465
node_density_km,323.0
intersection_density_km,231.0
edge_density_km,96317.12299999972
street_density_km,48401.906000000075
circuity_avg,1.4040626383705437
self_loop_proportion,0.005387931034482759
clean_intersection_count,
clean_intersection_density_km,
