aerialway,0
aeroway,0
amenity,1
barrier,0
boundary,0
building,105
craft,0
emergency,0
geological,0
healthcare,0
highway,20
historic,1
landuse,36
leisure,1
man_made,0
military,0
natural,24
office,0
place,0
power,312
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,6
addr:housenumber,42
restrictions,0
other,0
n,288
m,1104
k_avg,7.666666666666667
intersection_count,264
streets_per_node_avg,3.826388888888889
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,205.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.003472222222222222
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7118055555555556
edge_length_total,91104.82799999976
edge_length_avg,82.52248913043456
street_length_total,45552.41400000002
street_length_avg,82.52248913043482
street_segments_count,552
node_density_km,288.0
intersection_density_km,264.0
edge_density_km,91104.82799999976
street_density_km,45552.41400000002
circuity_avg,1.074423545214738
self_loop_proportion,0.0036231884057971015
clean_intersection_count,
clean_intersection_density_km,
