aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,52
craft,0
emergency,0
geological,0
healthcare,0
highway,12
historic,2
landuse,41
leisure,1
man_made,0
military,0
natural,7
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,23
restrictions,0
other,0
n,123
m,452
k_avg,7.349593495934959
intersection_count,110
streets_per_node_avg,3.6747967479674797
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,85.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6910569105691057
edge_length_total,112643.62400000016
edge_length_avg,249.21155752212425
street_length_total,56321.81199999999
street_length_avg,249.21155752212385
street_segments_count,226
node_density_km,123.0
intersection_density_km,110.0
edge_density_km,112643.62400000016
street_density_km,56321.81199999999
circuity_avg,1.5879557010973935
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
