aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,100
craft,0
emergency,0
geological,0
healthcare,0
highway,44
historic,1
landuse,46
leisure,0
man_made,0
military,0
natural,63
office,0
place,1
power,1
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,33
restrictions,0
other,0
n,354
m,1088
k_avg,6.146892655367232
intersection_count,257
streets_per_node_avg,3.0677966101694913
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,174.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.002824858757062147
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4915254237288136
edge_length_total,61733.92400000006
edge_length_avg,56.74073897058829
street_length_total,30866.961999999985
street_length_avg,56.74073897058821
street_segments_count,544
node_density_km,354.0
intersection_density_km,257.0
edge_density_km,61733.92400000006
street_density_km,30866.961999999985
circuity_avg,1.2855789709895455
self_loop_proportion,0.009191176470588236
clean_intersection_count,
clean_intersection_density_km,
