aerialway,0
aeroway,0
amenity,3
barrier,22
boundary,0
building,138
craft,0
emergency,0
geological,0
healthcare,0
highway,36
historic,2
landuse,75
leisure,2
man_made,4
military,0
natural,36
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,73
restrictions,0
other,0
n,502
m,1958
k_avg,7.800796812749004
intersection_count,456
streets_per_node_avg,3.900398406374502
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,330.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.00398406374501992
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6573705179282868
edge_length_total,151446.03200000015
edge_length_avg,77.34730949948936
street_length_total,75723.01599999995
street_length_avg,77.34730949948921
street_segments_count,979
node_density_km,502.0
intersection_density_km,456.0
edge_density_km,151446.03200000015
street_density_km,75723.01599999995
circuity_avg,1.2320207327181054
self_loop_proportion,0.0020429009193054137
clean_intersection_count,
clean_intersection_density_km,
