aerialway,0
aeroway,0
amenity,0
barrier,6
boundary,0
building,76
craft,0
emergency,0
geological,0
healthcare,0
highway,24
historic,0
landuse,27
leisure,0
man_made,0
military,0
natural,2
office,0
place,0
power,163
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,44
restrictions,0
other,0
n,172
m,630
k_avg,7.325581395348837
intersection_count,150
streets_per_node_avg,3.6627906976744184
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,92.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5348837209302325
edge_length_total,79826.162
edge_length_avg,126.70819365079365
street_length_total,39913.081000000006
street_length_avg,126.70819365079367
street_segments_count,315
node_density_km,172.0
intersection_density_km,150.0
edge_density_km,79826.162
street_density_km,39913.081000000006
circuity_avg,1.232738177684094
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
