aerialway,0
aeroway,0
amenity,10
barrier,51
boundary,0
building,153
craft,0
emergency,27
geological,0
healthcare,0
highway,162
historic,0
landuse,128
leisure,8
man_made,4
military,0
natural,66
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,4
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,104
restrictions,0
other,0
n,923
m,3246
k_avg,7.033586132177682
intersection_count,682
streets_per_node_avg,3.516793066088841
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,328.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3553629469122427
edge_length_total,185226.73799999934
edge_length_avg,57.06307393715322
street_length_total,92613.36900000004
street_length_avg,57.06307393715344
street_segments_count,1623
node_density_km,923.0
intersection_density_km,682.0
edge_density_km,185226.73799999934
street_density_km,92613.36900000004
circuity_avg,1.093927820451981
self_loop_proportion,0.0012322858903265558
clean_intersection_count,
clean_intersection_density_km,
