aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,102
craft,0
emergency,0
geological,0
healthcare,0
highway,29
historic,1
landuse,32
leisure,5
man_made,2
military,0
natural,12
office,0
place,0
power,311
public Transport,0
railway,0
route,0
shop,0
sport,3
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,49
restrictions,0
other,0
n,179
m,600
k_avg,6.70391061452514
intersection_count,138
streets_per_node_avg,3.35195530726257
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,87.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4860335195530726
edge_length_total,184209.5160000001
edge_length_avg,307.01586000000015
street_length_total,92104.75799999999
street_length_avg,307.01586
street_segments_count,300
node_density_km,179.0
intersection_density_km,138.0
edge_density_km,184209.5160000001
street_density_km,92104.75799999999
circuity_avg,1.2662634528306047
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
