aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,75
craft,0
emergency,2
geological,0
healthcare,0
highway,15
historic,0
landuse,22
leisure,0
man_made,0
military,0
natural,2
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,48
restrictions,0
other,0
n,126
m,422
k_avg,6.698412698412699
intersection_count,99
streets_per_node_avg,3.3492063492063493
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,64.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5079365079365079
edge_length_total,90358.51799999995
edge_length_avg,214.11971090047382
street_length_total,45179.25900000002
street_length_avg,214.11971090047402
street_segments_count,211
node_density_km,126.0
intersection_density_km,99.0
edge_density_km,90358.51799999995
street_density_km,45179.25900000002
circuity_avg,1.413421609292513
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
