aerialway,0
aeroway,0
amenity,0
barrier,11
boundary,0
building,57
craft,0
emergency,0
geological,0
healthcare,0
highway,38
historic,0
landuse,83
leisure,7
man_made,0
military,0
natural,19
office,0
place,0
power,30
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,29
restrictions,0
other,0
n,684
m,2700
k_avg,7.894736842105263
intersection_count,615
streets_per_node_avg,3.9473684210526314
streets_per_node_counts_argmin,10
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,432.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.631578947368421
edge_length_total,134418.8700000006
edge_length_avg,49.78476666666689
street_length_total,67209.43500000008
street_length_avg,49.78476666666673
street_segments_count,1350
node_density_km,684.0
intersection_density_km,615.0
edge_density_km,134418.8700000006
street_density_km,67209.43500000008
circuity_avg,1.105976874134429
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
