aerialway,0
aeroway,0
amenity,0
barrier,14
boundary,0
building,52
craft,0
emergency,5
geological,0
healthcare,0
highway,15
historic,0
landuse,39
leisure,0
man_made,0
military,0
natural,10
office,0
place,1
power,335
public Transport,0
railway,12
route,0
shop,0
sport,0
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,32
restrictions,0
other,0
n,243
m,962
k_avg,7.917695473251029
intersection_count,204
streets_per_node_avg,3.9588477366255144
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,110.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.00411522633744856
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.45267489711934156
edge_length_total,160839.57599999965
edge_length_avg,167.19290644490607
street_length_total,80419.78799999999
street_length_avg,167.1929064449064
street_segments_count,481
node_density_km,243.0
intersection_density_km,204.0
edge_density_km,160839.57599999965
street_density_km,80419.78799999999
circuity_avg,1.2218941601838653
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
