aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,51
craft,0
emergency,0
geological,0
healthcare,0
highway,8
historic,0
landuse,16
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,21
restrictions,0
other,0
n,57
m,176
k_avg,6.175438596491228
intersection_count,44
streets_per_node_avg,3.087719298245614
streets_per_node_counts_argmin,2
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,38.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.03508771929824561
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6666666666666666
edge_length_total,79444.868
edge_length_avg,451.39129545454546
street_length_total,39722.43400000002
street_length_avg,451.39129545454574
street_segments_count,88
node_density_km,57.0
intersection_density_km,44.0
edge_density_km,79444.868
street_density_km,39722.43400000002
circuity_avg,2.4438833256084984
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
