aerialway,0
aeroway,0
amenity,0
barrier,4
boundary,0
building,59
craft,0
emergency,0
geological,0
healthcare,0
highway,43
historic,1
landuse,46
leisure,0
man_made,0
military,0
natural,10
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,38
restrictions,0
other,0
n,236
m,840
k_avg,7.11864406779661
intersection_count,188
streets_per_node_avg,3.559322033898305
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,121.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.00847457627118644
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5127118644067796
edge_length_total,117400.09599999999
edge_length_avg,139.76201904761905
street_length_total,58700.04800000002
street_length_avg,139.76201904761908
street_segments_count,420
node_density_km,236.0
intersection_density_km,188.0
edge_density_km,117400.09599999999
street_density_km,58700.04800000002
circuity_avg,1.493461849974188
self_loop_proportion,0.002380952380952381
clean_intersection_count,
clean_intersection_density_km,
