aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,13
craft,0
emergency,0
geological,0
healthcare,0
highway,22
historic,1
landuse,33
leisure,1
man_made,2
military,0
natural,9
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,7
addr:housenumber,6
restrictions,0
other,0
n,257
m,1004
k_avg,7.813229571984436
intersection_count,216
streets_per_node_avg,3.922178988326848
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,124.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0038910505836575876
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.48249027237354086
edge_length_total,95899.51000000004
edge_length_avg,95.51744023904386
street_length_total,49858.066
street_length_avg,98.92473412698412
street_segments_count,504
node_density_km,257.0
intersection_density_km,216.0
edge_density_km,95899.51000000004
street_density_km,49858.066
circuity_avg,1.1038861346126063
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
